date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-14 10:00:00;848;284,95;99600,0;6,6;742,643;292,9820000000001;392,97400000000005;0;0;0;200000000000,0;200000000000,0;40,99370959789769;49,00629040210231;141,59935650572794;36,264387729280244;0,9521266415376674;1,0;0,9894335068297853;0,7948820561375233;0,9224622792;760,0960423777708;292,94558079988997;392,87866545139366;200000000000,0;200000000000,00003;0,9237892604428347;0,6102277680228557;200,75586239626645;15,002680669934994;0,22677422039116177;185,30374854752696;0,0;6,334133686481423;292,9820000000001;393,08774804684754;200000000000,0;200000000000,0;0,9237892604428348;0,6102277680228557;1672965,5199688873;125022,33891612492;1889,7851699263479;760,0960423777708;292,9820000000001;392,9826473660481;200000000000,0;200000000000,00003;0,9237892604428347;0,6102277680228557;200,75586239626645;15,002680669934994;0,22677422039116177;742,6430000000003;292,94558079988997;392,8701099077158;181,03241272659602;394,9519640194835;0,922904970104647;0,6102277680228554;185,04283605051208;0,0;200000000000,0;200000000000,0;200000000000,0;200,75586239626645;15,168564069653469;0,2275978047713864;9017540,537334902;0,0;6,188691666666667;292,9820000000001;-273,15;395,20801763629504;200000000000,0;200000000000,0;0,9229049701046472;0,6102277680228557;1672965,5199688873;126404,70058044554;1896,6483730948871;0,0;395,0792412642479;200000000000,0;0,922904970104647;0,6102277680228554;200,75586239626645;15,168564069653469;0,2275978047713864;0,0
2007-03-14 11:00:00;881;286,65;99600,0;6,6;708,7189999999999;292,999;392,46899999999994;0;0;0;200000000000,0;200000000000,0;46,63710133286881;43,36289866713119;160,91538875882054;40,457075849661166;0,9314327097246512;1,0;0,987717076051867;0,7948820561375233;0,9224622792;725,3284496812075;292,96260099236804;392,8789005292207;200000000000,00003;200000000000,00003;0,9205429043325508;0,5633487906791321;192,2116209925282;14,978627251549966;0,2255554562483373;176,79986435156704;0,0;6,044403747343396;292,999;393,0879882104356;200000000000,0;200000000000,0;0,9205429043325507;0,563348790679132;1601763,5082710683;124821,89376291641;1879,6288020694778;725,3284496812075;292,999;392,98288496733824;200000000000,0;200000000000,00003;0,9205429043325508;0,5633487906791321;192,2116209925282;14,978627251549966;0,2255554562483373;708,7189999999999;292,96260099236804;392,3704128915641;171,81797561781462;394,94204850703693;0,9196243553891371;0,5633487906791321;176,54412213259764;0,0;200000000000,00003;200000000000,00003;200000000000,00006;192,2116209925282;15,143673540121608;0,22637548041475178;8939000,396052727;0,0;5,905991666666666;292,999;-273,15;395,1978672196533;200000000000,0;200000000000,0;0,9196243553891368;0,563348790679132;1601763,5082710683;126197,27950101337;1886,4623367895979;0,0;395,06920930404783;200000000000,00006;0,9196243553891371;0,5633487906791321;192,2116209925282;15,143673540121608;0,22637548041475178;0,0
2007-03-14 12:00:00;848;287,95;99600,0;5,3;660,1110000000001;293,0;392,4409999999999;0;0;0;200000000000,0;200000000000,0;48,29325809481638;41,70674190518362;183,0286696351329;41,63546083269701;0,924635037456835;1,0;0,9871962088986624;0,7948820561375233;0,9224622792;676,8798754477001;292,96360218057214;392,8866699892983;200000000000,0;200000000000,00012;0,9157838266808672;0,5493113858811668;180,30664669519226;14,893003532000526;0,22460321560256125;165,0025225862538;0,0;5,640665628730836;293,0;393,0959257879583;200000000000,0;200000000000,0;0,915783826680867;0,5493113858811666;1502555,3891266016;124108,36276667107;1871,693463354677;676,8798754477001;293,0;392,9907378441212;200000000000,0;200000000000,00012;0,9157838266808672;0,5493113858811668;180,30664669519226;14,893003532000526;0,22460321560256125;660,111;292,96360218057214;392,3427035175856;159,9848439843557;395,1159474272839;0,9147294835395378;0,5493113858811667;164,73237528743434;0,0;200000000000,0;200000000000,0;200000000000,0;180,30664669519226;15,070748422046535;0,22549041168355408;8872931,027041366;0,0;5,5009250000000005;293,0;-273,15;395,3759005069153;200000000000,0;200000000000,0;0,9147294835395376;0,5493113858811666;1502555,3891266016;125589,57018372112;1879,0867640296176;0,0;395,24515765403555;200000000000,0;0,9147294835395378;0,5493113858811667;180,30664669519226;15,070748422046535;0,22549041168355408;0,0
2007-03-14 13:00:00;866;288,84999999999997;99600,0;5,3;710,825;293,0;392,519;0;0;0;200000000000,0;200000000000,0;45,50209752623169;44,49790247376831;204,6584396598206;39,56627531666309;0,9362673728277293;1,0;0,9880988334543978;0,7948820561375233;0,9224622792;726,7363824636105;292,96360218057214;392,8885766085169;200000000000,0;200000000000,00003;0,921095499110833;0,5737121370210244;192,48909054378584;14,894763260543431;0,22403713964567173;177,15959726459778;0,0;6,056136520530088;293,0;393,0978736719769;200000000000,0;200000000000,0;0,9210954991108332;0,5737121370210242;1604075,754531549;124123,02717119528;1866,9761637139318;726,7363824636105;293,0;392,99266493811217;200000000000,0;200000000000,00003;0,921095499110833;0,5737121370210244;192,48909054378584;14,894763260543431;0,22403713964567173;710,8249999999999;292,96360218057214;392,41989303119306;172,41797240679307;394,86015886080384;0,9202230740888128;0,5737121370210244;176,9159243936839;0,0;200000000000,0;200000000000,0;200000000000,00012;192,48909054378584;15,051724398149299;0,22482064663644227;8957285,419122122;0,0;5,923541666666667;293,0;-273,15;395,1140414011137;200000000000,0;200000000000,0;0,9202230740888127;0,5737121370210242;1604075,754531549;125431,03665124415;1873,5053886370192;0,0;394,98635982972564;200000000000,00012;0,9202230740888128;0,5737121370210244;192,48909054378584;15,051724398149299;0,22482064663644227;0,0
2007-03-14 14:00:00;577;289,15;99600,0;2,8;508,074;293,0;392,639;0;0;0;200000000000,0;200000000000,0;39,0094518118851;50,9905481881149;222,98018568926744;34,64401210166333;0,9588420851281281;1,0;0,990047496308995;0,7948820561375233;0,9224622792;514,296373567113;292,96360218057214;392,87983637193963;200000000000,0;200000000000,0001;0,8929218053465966;0,627034220076489;140,44843048010253;14,749486781989795;0,22363450477721958;125,36055386198059;0,0;4,285803113059277;293,0;393,08894430005444;200000000000,0;200000000000,0;0,8929218053465965;0,6270342200764887;1170403,5873341877;122912,38984991497;1863,6208731434965;514,296373567113;293,0;392,9838308562022;200000000000,0;200000000000,0001;0,8929218053465966;0,627034220076489;140,44843048010253;14,749486781989795;0,22363450477721958;508,074;292,96360218057214;392,53864072764907;123,39483911091982;393,9415142175336;0,8922812992114267;0,6270342200764887;125,2421776249495;0,0;200000000000,0;200000000000,0;200000000000,0;140,44843048010253;14,833597318690103;0,22405939549732645;8785775,58247625;0,0;4,23395;293,0;-273,15;394,17414188661064;200000000000,0;200000000000,0;0,8922812992114264;0,6270342200764887;1170403,5873341877;123613,31098908419;1867,161629144388;0,0;394,0571760301733;200000000000,0;0,8922812992114267;0,6270342200764887;140,44843048010253;14,833597318690103;0,22405939549732645;0,0
2007-03-14 15:00:00;720;288,95;99600,0;2,7;719,813;293,0;392,725;0;0;0;200000000000,0;200000000000,0;30,053228650169693;59,94677134983031;237,61809405161068;27,61704839104866;0,9812987604438348;1,0;0,992464682946719;0,7948820561375233;0,9224622792;732,0019500996631;292,96360218057214;392,8775371229274;200000000000,0;200000000000,0;0,9221033997236029;0,6911461000683325;193,6472009345664;14,786574336348558;0,22398754061618117;178,4222720123869;0,0;6,100016250830526;293,0;393,0865953084457;200000000000,0;200000000000,0;0,922103399723603;0,6911461000683324;1613726,6744547202;123221,45280290465;1866,5628384681759;732,0019500996631;293,0;392,9815069258077;200000000000,0;200000000000,0;0,9221033997236029;0,6911461000683325;193,6472009345664;14,786574336348558;0,22398754061618117;719,8129999999999;292,96360218057214;392,62373920645416;174,97806622489298;394,37095668587415;0,9214514657783338;0,6911461000683328;178,23872412449307;0,0;200000000000,0;200000000000,0;200000000000,0001;193,6472009345664;14,904456229765247;0,2245809321018562;9035920,239509078;0,0;5,9984416666666664;293,0;-273,15;394,6134146605609;200000000000,0;200000000000,0;0,9214514657783337;0,6911461000683324;1613726,6744547202;124203,8019147104;1871,507767515469;0,0;394,4914933657443;200000000000,0001;0,9214514657783338;0,6911461000683328;193,6472009345664;14,904456229765247;0,2245809321018562;0,0
2007-03-14 16:00:00;471;287,75;99600,0;3,5;492,233;293,0;392,347;0;0;0;200000000000,0;200000000000,0;19,641037766839613;70,35896223316038;249,53063562061539;19,229904824298607;0,9969534702060933;1,0;0,99497581218026;0,7948820561375233;0,9224622792;502,0055505135358;292,96360218057214;392,881893511306;200000000000,0;200000000000,00006;0,8902996511957708;0,7482447729447886;137,48994125087054;14,790594920591817;0,22462225364345254;122,36732167139901;0,0;4,183379587612799;293,0;393,0910459484794;200000000000,0;200000000000,0;0,8902996511957704;0,7482447729447885;1145749,5104239213;123254,95767159844;1871,8521136954382;502,0055505135358;293,0;392,98591008014216;200000000000,0;200000000000,00006;0,8902996511957708;0,7482447729447886;137,48994125087054;14,790594920591817;0,22462225364345254;492,2330000000002;292,96360218057214;392,2496765910738;119,17930192794995;394,59816174008904;0,8892373187550817;0,7482447729447885;122,17610337075321;0,0;200000000000,0;200000000000,0;199999999999,99997;137,48994125087054;14,927214424985928;0,22531050121814164;8668219,714378221;0,0;4,101941666666667;293,0;-273,15;394,84589558434277;200000000000,0;200000000000,0;0,889237318755082;0,7482447729447885;1145749,5104239213;124393,45354154943;1877,58751015118;0,0;394,7213143474795;199999999999,99997;0,8892373187550817;0,7482447729447885;137,48994125087054;14,927214424985928;0,22531050121814164;0,0
2007-03-14 17:00:00;302;286,34999999999997;99600,0;4,2;204,0;293,0;327,871;0;0;0;200000000000,0;200000000000,0;8,433066470657046;81,56693352934295;259,8094474590972;10,079213535623143;0,0;0,41949433852822915;0,9974397737515663;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;280,74909180239104;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,819875640539992;0,1586851300611079;-5,677727857246788;0,0;1,7;293,0;280,84373742531193;200000000000,0;200000000000,0;0,0;0,0;0,0;48498,96367116661;1322,3760838425658;203,99999999999994;293,0;280,7964287196695;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,819875640539992;0,1586851300611079;203,99999999999994;292,96360218057214;327,89536180949233;16,706541711493887;280,74909179135443;0,0;0,0;-5,6777278623392045;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,819875645780396;0,15868513012046637;0,0;0,0;1,7;293,0;-273,15;280,8437374142883;200000000000,0;200000000000,0;0,0;0,0;0,0;48498,96371483663;1322,37608433722;0,0;280,7964287086394;200000000000,00006;0,0;0,0;0,0;5,819875645780396;0,15868513012046637;0,0
2007-03-14 18:00:00;0;284,65;99600,0;2,9;204,0;293,0;286,193;0;0;0;200000000000,0;200000000000,0;-3,1346468234152103;93,13464682341521;269,36777252684095;0,6312814874084438;0,0;0,0;0,9998412989623997;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;280,75943031122836;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,814968131620623;0,15988049972685822;-5,672957525155432;0,0;1,7;293,0;280,85406360946354;200000000000,0;200000000000,0;0,0;0,0;0,0;48458,0677635052;1332,3374977238182;203,99999999999994;293,0;280,8067610766194;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,814968131620623;0,15988049972685822;203,99999999999994;292,96360218057214;286,1496035519525;-3,177714207270754;280,75942973756844;0,0;0,0;-5,672957789851818;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,81496840392866;0,1598805028354596;0,0;0,0;1,7;293,0;-273,15;280,8540630364878;200000000000,0;200000000000,0;0,0;0,0;0,0;48458,07003273882;1332,33752362883;0,0;280,806760503301;200000000000,00006;0,0;0,0;0,0;5,81496840392866;0,1598805028354596;0,0
2007-03-14 19:00:00;0;283,84999999999997;99600,0;4,2;204,0;298,91099999999994;283,302;0;0;0;200000000000,0;200000000000,0;-14,722924054020215;104,72292405402021;279,00916773606764;8,711021471618444;0,0;0,0;0,9977931509919065;0,7948820561375233;0,9224622792;203,99999999999994;298,8823977362197;286,20715105940815;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,082123414592839;0,163120513808923;-5,93250290848544;0,0;1,7;298,91099999999994;286,2938068250111;200000000000,0;200000000000,0;0,0;0,0;0,0;50684,36178827365;1359,3376150743586;203,99999999999994;298,91099999999994;286,2504977392954;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,082123414592839;0,163120513808923;203,99999999999994;298,8823977362197;283,2563119087905;-7,300628697319778;286,2076980291448;0,0;0,0;-5,932248859046472;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,081862203973467;0,16311765610240334;0,0;0,0;1,7;298,91099999999994;-273,15;286,2943528463809;200000000000,0;200000000000,0;0,0;0,0;0,0;50682,18503311223;1359,3138008533615;0,0;286,25104423522373;200000000000,00006;0,0;0,0;0,0;6,081862203973467;0,16311765610240334;0,0
2007-03-14 20:00:00;0;283,04999999999995;99600,0;4,2;204,0;299,852;286,0490000000001;0;0;0;200000000000,0;200000000000,0;-25,98415827567627;115,98415827567626;289,5860019772441;17,537841307223648;0,0;0,0;0,9954481988150862;0,7948820561375233;0,9224622792;203,99999999999994;299,82477490680037;287,0721385126445;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,1261710065346175;0,16408903594855;-5,975235783774815;0,0;1,7;299,852;287,15725800807024;200000000000,0;200000000000,0;0,0;0,0;0,0;51051,42505445514;1367,4086329045833;203,99999999999994;299,852;287,1147176234846;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,1261710065346175;0,16408903594855;203,99999999999994;299,82477490680037;286,0054796234316;-6,470862179974805;287,07231109425425;0,0;0,0;-5,975155541495156;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,12608850950141;0,16408815506390878;0,0;0,0;1,7;299,852;-273,15;287,15743027589076;200000000000,0;200000000000,0;0,0;0,0;0,0;51050,737579178414;1367,4012921992398;0,0;287,1148900483071;200000000000,00006;0,0;0,0;0,0;6,12608850950141;0,16408815506390878;0,0
2007-03-14 21:00:00;0;282,25;99600,0;6,0;204,0;295,73300000000006;283,01;0;0;0;200000000000,0;200000000000,0;-36,445738264117296;126,4457382641173;302,1812517214962;25,368185938479357;0,0;0,0;0,9931706122288082;0,7948820561375233;0,9224622792;203,99999999999994;295,7000177835056;283,1865630057206;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,98153356132092;0,16259026866540754;-5,834893144044774;0,0;1,7;295,73300000000006;283,2780065881236;200000000000,0;200000000000,0;0,0;0,0;0,0;49846,11301100768;1354,9189055450631;203,99999999999994;295,73300000000006;283,23230121623726;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,98153356132092;0,16259026866540754;203,99999999999994;295,7000177835056;282,9641035579625;-5,937827721985424;283,18703338185924;0,0;0,0;-5,834675466180971;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,981309679300297;0,16258777814045938;0,0;0,0;1,7;295,73300000000006;-273,15;283,2784762890624;200000000000,0;200000000000,0;0,0;0,0;0,0;49844,24732750248;1354,8981511704949;0,0;283,232771255191;200000000000,00006;0,0;0,0;0,0;5,981309679300297;0,16258777814045938;0,0
2007-03-14 22:00:00;0;281,45;99600,0;4,6;204,0;291,043;278,908;0;0;0;200000000000,0;200000000000,0;-45,34224052042065;135,34224052042066;318,2149459488817;31,60735700364178;0,0;0,0;0,9911364859195473;0,7948820561375233;0,9224622792;203,99999999999994;291,00436512430485;278,86528003679473;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,770445312985696;0,16100408148703488;-5,629578024173733;0,0;1,7;291,043;278,9619920561322;200000000000,0;200000000000,0;0,0;0,0;0,0;48087,04427488081;1341,7006790586242;203,99999999999994;291,043;278,91364816768726;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,770445312985696;0,16100408148703488;203,99999999999994;291,00436512430485;278,8596290444792;-5,632179504688517;278,8657039904391;0,0;0,0;-5,6293828529291865;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,770244490648759;0,16100178961456246;0,0;0,0;1,7;291,043;-273,15;278,9624155848969;200000000000,0;200000000000,0;0,0;0,0;0,0;48085,370755406315;1341,6815801213538;0,0;278,9140719093549;200000000000,00006;0,0;0,0;0,0;5,770244490648759;0,16100178961456246;0,0
2007-03-14 23:00:00;0;280,65;99600,0;6,0;204,0;286,44999999999993;274,798;0;0;0;200000000000,0;200000000000,0;-51,433621297095776;141,43362129709578;338,9490458758328;35,57827519908725;0,0;0,0;0,9896965138499012;0,7948820561375233;0,9224622792;203,99999999999994;286,4068272617495;274,55289707080647;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,604531328203258;0,15927128962614065;-5,467785786248507;0,0;1,7;286,44999999999993;274,6529949217893;200000000000,0;200000000000,0;0,0;0,0;0,0;46704,427735027144;1327,2607468845054;203,99999999999994;286,44999999999993;274,60295311069945;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,604531328203258;0,15927128962614065;203,99999999999994;286,4068272617495;274,74800012918683;-5,378425926314171;274,55328608058073;0,0;0,0;-5,4676076355139385;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,604347938823748;0,15926915067353886;0,0;0,0;1,7;286,44999999999993;-273,15;274,65338371042947;200000000000,0;200000000000,0;0,0;0,0;0,0;46702,89949019792;1327,2429222794904;0,0;274,60334201037915;200000000000,00006;0,0;0,0;0,0;5,604347938823748;0,15926915067353886;0,0
2007-03-15 00:00:00;0;280,15;99600,0;4,2;204,0;282,04200000000003;270,831;0;0;0;200000000000,0;200000000000,0;-53,22027893360811;143,2202789336081;3,4237818400937954;36,70331099604646;0,0;0,0;0,9892628220538849;0,7948820561375233;0,9224622792;203,99999999999994;281,9954433807278;270,5050416088301;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,404974948621426;0,15759612507527462;-5,2730108058271945;0,0;1,7;282,04200000000003;270,6066229700749;200000000000,0;200000000000,0;0,0;0,0;0,0;45041,457905178555;1313,301042293955;203,99999999999994;282,04200000000003;270,55583439347333;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,404974948621426;0,15759612507527462;203,99999999999994;281,9954433807278;270,78023153650236;-5,1475819410665995;270,5053793171436;0,0;0,0;-5,2728569074025256;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,404816460547396;0,15759422162539397;0,0;0,0;1,7;282,04200000000003;-273,15;270,6069606224287;200000000000,0;200000000000,0;0,0;0,0;0,0;45040,1371712283;1313,2851802116163;0,0;270,5561720742286;200000000000,00006;0,0;0,0;0,0;5,404816460547396;0,15759422162539397;0,0
2007-03-15 01:00:00;0;279,54999999999995;99600,0;4,9;204,0;277,82000000000005;267,004;0;0;0;200000000000,0;200000000000,0;-50,100970551307135;140,10097055130714;27,181448272726243;34,7920169789639;0,0;0,0;0,9899924270678206;0,7948820561375233;0,9224622792;203,99999999999994;277,7711149576295;266,5582481852332;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,2488671287133855;0,15591209503095874;-5,120198947903902;0,0;1,7;277,82000000000005;266,6597222928242;200000000000,0;200000000000,0;0,0;0,0;0,0;43740,55940594486;1299,2674585913228;203,99999999999994;277,82000000000005;266,608982471147;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,2488671287133855;0,15591209503095874;203,99999999999994;277,7711149576295;266,9532258770223;-4,941021129867819;266,5585511156204;0,0;0,0;-5,120061559471642;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,2487255886569155;0,15591035690268346;0,0;0,0;1,7;277,82000000000005;-273,15;266,6600252893178;200000000000,0;200000000000,0;0,0;0,0;0,0;43739,3799054743;1299,252974189029;0,0;266,6092854349537;200000000000,00006;0,0;0,0;0,0;5,2487255886569155;0,15591035690268346;0,0
2007-03-15 02:00:00;0;278,95;99600,0;7,7;204,0;273,7679999999999;263,317;0;0;0;200000000000,0;200000000000,0;-43,068523284662795;133,0685232846628;46,54450303712224;30,162694593426632;0,0;0,0;0,9916296337415119;0,7948820561375233;0,9224622792;203,99999999999994;273,717725075776;262,713532086436;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,127428244107388;0,15418017537600803;-5,000846175923863;0,0;1,7;273,7679999999999;262,81346728367623;200000000000,0;200000000000,0;0,0;0,0;0,0;42728,56870089489;1284,8347948000671;203,99999999999994;273,7679999999999;262,76349244216055;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,127428244107388;0,15418017537600803;203,99999999999994;273,717725075776;263,2668856327721;-4,750971924525097;262,713807121708;0,0;0,0;-5,0007220219315975;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,127300292364305;0,1541785786602969;0,0;0,0;1,7;273,7679999999999;-273,15;262,8137424784585;200000000000,0;200000000000,0;0,0;0,0;0,0;42727,502436369214;1284,8214888358077;0,0;262,76376755749277;200000000000,00006;0,0;0,0;0,0;5,127300292364305;0,1541785786602969;0,0
2007-03-15 03:00:00;0;278,54999999999995;99600,0;9,1;204,0;269,87199999999996;259,769;0;0;0;200000000000,0;200000000000,0;-33,62574692122113;123,62574692122112;61,45399915183884;23,447234544815586;0,0;0,0;0,9937530362463349;0,7948820561375233;0,9224622792;203,99999999999994;269,8211629215509;259,0543828676207;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,994805749547233;0,15245830899253054;-4,870494020650064;0,0;1,7;269,87199999999996;259,15158764019;200000000000,0;200000000000,0;0,0;0,0;0,0;41623,38124622693;1270,4859082710877;203,99999999999994;269,87199999999996;259,1029742041104;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,994805749547233;0,15245830899253054;203,99999999999994;269,8211629215509;259,72011494081437;-4,571193305594609;259,05462841343524;0,0;0,0;-4,8703836727260805;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,994691989049995;0,15245686206916773;0,0;0,0;1,7;269,87199999999996;-273,15;259,1518334094037;200000000000,0;200000000000,0;0,0;0,0;0,0;41622,433242083294;1270,473850576398;0,0;259,10321986186136;200000000000,00006;0,0;0,0;0,0;4,994691989049995;0,15245686206916773;0,0
2007-03-15 04:00:00;0;278,25;99600,0;6,3;204,0;266,124;256,356;0;0;0;200000000000,0;200000000000,0;-22,870086599727887;112,87008659972788;73,34469946909104;15,312416625917313;0,0;0,0;0,9960563499878698;0,7948820561375233;0,9224622792;203,99999999999994;266,07332483766845;255,6412020309325;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,819378711334319;0,150951183059947;-4,698535679576657;0,0;1,7;266,124;255,73479774730924;200000000000,0;200000000000,0;0,0;0,0;0,0;40161,48926111933;1257,9265254995582;203,99999999999994;266,124;255,6879858308423;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,819378711334319;0,150951183059947;203,99999999999994;266,07332483766845;256,3088236278361;-4,39963586065424;255,64141494612193;0,0;0,0;-4,69844039460438;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,819280451322684;0,1509498959348396;0,0;0,0;1,7;266,124;-273,15;255,73501091849323;200000000000,0;200000000000,0;0,0;0,0;0,0;40160,67042768904;1257,9157994569966;0,0;255,68819887419806;200000000000,00006;0,0;0,0;0,0;4,819280451322684;0,1509498959348396;0,0
2007-03-15 05:00:00;0;278,04999999999995;99600,0;5,7;204,0;262,515;253,06100000000004;0;0;0;200000000000,0;200000000000,0;-11,463693975192193;101,4636939751922;83,54811452665467;6,322645349454486;0,0;0,0;0,9984040994044658;0,7948820561375233;0,9224622792;203,99999999999994;262,46511337824825;252,29948399479417;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,6775389941781595;0,1493136628783752;-4,5591003932378085;0,0;1,7;262,515;252,3886056008912;200000000000,0;200000000000,0;0,0;0,0;0,0;38979,49161815134;1244,28052398646;203,99999999999994;262,515;252,34402840512814;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,6775389941781595;0,1493136628783752;203,99999999999994;262,46511337824825;253,01593772425565;-4,239639813052831;252,29967582195366;0,0;0,0;-4,559014896739834;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,677450804924709;0,14931248040504874;0,0;0,0;1,7;262,515;-273,15;252,38879771052916;200000000000,0;200000000000,0;0,0;0,0;0,0;38978,756707705914;1244,2706700420729;0,0;252,34422037364197;200000000000,00006;0,0;0,0;0,0;4,677450804924709;0,14931248040504874;0,0
2007-03-15 06:00:00;0;277,95;99600,0;3,5;204,0;259,03599999999994;249,88199999999995;0;0;0;200000000000,0;200000000000,0;0,17130062597271473;89,82869937402728;93,06395925494178;3,063945548031796;0,0;0,008432075560980015;0,9992290353984372;0,7948820561375233;0,9224622792;203,99999999999994;258,9874392796788;249,11459531484036;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,525508253837035;0,14773344476141487;-4,409759863682267;0,0;1,7;259,03599999999994;249,19863857625273;200000000000,0;200000000000,0;0,0;0,0;0,0;37712,568781975286;1231,1120396784572;203,99999999999994;259,03599999999994;249,15659895837575;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,525508253837035;0,14773344476141487;203,99999999999994;258,9874392796788;249,8393846771345;-4,08784281715689;249,1145953098079;0,0;0,0;-4,4097598659164765;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,525508256144248;0,1477334447933872;0,0;0,0;1,7;259,03599999999994;-273,15;249,19863857121163;200000000000,0;200000000000,0;0,0;0,0;0,0;37712,56880120207;1231,1120399448932;0,0;249,15659895333886;200000000000,00006;0,0;0,0;0,0;4,525508256144248;0,1477334447933872;0,0
