date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-12 12:00:00;861;285,25;99600,0;0,6;658,2539999999999;293,0;392,399;0;0;0;200000000000,0;200000000000,0;47,510974956832854;42,489025043167146;182,7806248581476;42,42726350407549;0,919794922868654;1,0;0,9868354132666696;0,7948820561375233;0,9224622792;678,9914183721412;292,96360218057214;392,8904260786783;200000000000,0;199999999999,99997;0,922440380776838;0,5396710803773689;179,79219223160044;14,638259433563508;0,22104577354772711;165,5238590288914;0,0;5,6582618197678425;293,0;393,09976317342284;200000000000,0;200000000000,0;0,9224403807768382;0,539671080377369;1498268,26859667;121985,49527969593;1842,0481128977256;678,9914183721412;293,0;392,9945342709839;200000000000,0;199999999999,99997;0,922440380776838;0,5396710803773689;179,79219223160044;14,638259433563508;0,22104577354772711;658,2539999999999;292,96360218057214;392,3011387898838;159,46394863577285;395,67329563631336;0,9213303466293528;0,539671080377369;165,22235253863454;0,0;200000000000,0;200000000000,0;200000000000,0;179,79219223160044;14,847371181949063;0,2220331197208694;8869347,809628928;0,0;5,485449999999999;293,0;-273,15;395,94670946764825;200000000000,0;200000000000,0;0,9213303466293526;0,539671080377369;1498268,26859667;123728,0931829089;1850,2759976739123;0,0;395,809177308539;200000000000,0;0,9213303466293528;0,539671080377369;179,79219223160044;14,847371181949063;0,2220331197208694;0,0
2007-03-12 13:00:00;841;286,04999999999995;99600,0;1,3;674,847;293,0;392,721;0;0;0;200000000000,0;200000000000,0;44,798963070103845;45,201036929896155;204,11789668259442;40,36401809003488;0,9319497026181739;1,0;0,9877574261529435;0,7948820561375233;0,9224622792;695,5329953269728;292,96360218057214;392,8876342173245;200000000000,0;200000000000,0001;0,9240340516276886;0,564441441765641;183,84803660889565;14,658852361600768;0,22048789996361634;169,5513177032647;0,0;5,79610829439144;293,0;393,0969108842519;200000000000,0;200000000000,0;0,9240340516276884;0,5644414417656409;1532066,9717407972;122157,10301333976;1837,3991663634692;695,5329953269728;293,0;392,99171242656837;200000000000,0;200000000000,0001;0,9240340516276886;0,564441441765641;183,84803660889565;14,658852361600768;0,22048789996361634;674,8469999999998;292,96360218057214;392,61978121254094;164,04044346434858;395,5979888109424;0,922975190531229;0,5644414417656411;169,25510479089252;0,0;200000000000,0;200000000000,0;200000000000,00006;183,84803660889565;14,862758741297386;0,22144899706337143;8922610,569582298;0,0;5,623724999999999;293,0;-273,15;395,86956505482647;200000000000,0;200000000000,0;0,9229751905312289;0,5644414417656409;1532066,9717407972;123856,32284414484;1845,408308861429;0,0;395,732959835541;200000000000,00006;0,922975190531229;0,5644414417656411;183,84803660889565;14,862758741297386;0,22144899706337143;0,0
2007-03-12 14:00:00;536;286,34999999999997;99600,0;1,8;462,903;293,0;392,437;0;0;0;200000000000,0;200000000000,0;38,410524922012584;51,589475077987416;222,30072843366605;35,41910514069684;0,9557111416936985;1,0;0,989756882990014;0,7948820561375233;0,9224622792;470,0968937830968;292,96360218057214;392,8864753174752;200000000000,0;200000000000,00006;0,8916204690027243;0,6190875843283536;128,77727150359487;14,657978378588913;0,22048961876643897;114,5949461200984;0,0;3,917474114859141;293,0;393,09572690306686;200000000000,0;200000000000,0;0,8916204690027241;0,6190875843283533;1073143,9291966236;122149,81982157429;1837,4134897203242;470,0968937830968;293,0;392,99054108185646;200000000000,0;200000000000,00006;0,8916204690027243;0,6190875843283536;128,77727150359487;14,657978378588913;0,22048961876643897;462,90300000000013;292,96360218057214;392,3387450065517;112,1846669524055;394,23820557181443;0,890861687949662;0,6190875843283532;114,46368213726254;0,0;200000000000,0;200000000000,0;199999999999,99997;128,77727150359487;14,760568595851923;0,22097533812780462;8711526,936589412;0,0;3,8575250000000003;293,0;-273,15;394,47760503797144;200000000000,0;200000000000,0;0,8908616879496623;0,6190875843283533;1073143,9291966236;123004,73829876601;1841,4611510650382;0,0;394,35722563209913;199999999999,99997;0,890861687949662;0,6190875843283532;128,77727150359487;14,760568595851923;0,22097533812780462;0,0
2007-03-12 15:00:00;689;286,15;99600,0;1,4;679,61;293,0;392,779;0;0;0;200000000000,0;200000000000,0;29,545224050575516;60,45477594942449;236,90600262481064;28,360274211702045;0,9793762501727946;1,0;0,9922250701825553;0,7948820561375233;0,9224622792;694,6245710607451;292,96360218057214;392,88621936298784;200000000000,0;199999999999,99994;0,923880728495047;0,6850529517160735;183,6315771542667;14,667130897395301;0,22045015321368397;169,3273234094086;0,0;5,788538092172876;293,0;393,0954654092942;200000000000,0;200000000000,0;0,9238807284950472;0,6850529517160735;1530263,1429522224;122226,09081162757;1837,0846101140328;694,6245710607451;293,0;392,99028237888444;200000000000,0;199999999999,99994;0,923880728495047;0,6850529517160735;183,6315771542667;14,667130897395301;0,22045015321368397;679,6099999999998;292,96360218057214;392,6771714085429;165,2992380150478;394,84187217296096;0,9231159077773367;0,6850529517160736;169,11460623244292;0,0;200000000000,0;200000000000,0;200000000000,00012;183,6315771542667;14,8141065582947;0,22114382993012888;9001678,283042893;0,0;5,6634166666666665;293,0;-273,15;395,09532328363184;200000000000,0;200000000000,0;0,9231159077773362;0,6850529517160735;1530263,1429522224;123450,88798578914;1842,8652494177409;0,0;394,96785926228006;200000000000,00012;0,9231159077773367;0,6850529517160736;183,6315771542667;14,8141065582947;0,22114382993012888;0,0
2007-03-12 16:00:00;522;285,15;99600,0;1,9;534,869;293,0;392,60699999999997;0;0;0;200000000000,0;200000000000,0;19,197665879657837;70,80233412034217;248,8245710171744;19,946156743977834;0,9960097056557405;0,9851728366090408;0,994772953604455;0,7948820561375233;0,9224622792;553,9063645528016;292,96360218057214;392,8898200431604;200000000000,0;200000000000,0;0,9062808418030625;0,7442184085505933;149,2798237029388;14,683937903687152;0,22126693682498186;135,02987818490078;0,0;4,615886371273346;293,0;393,09914402006507;200000000000,0;200000000000,0;0,9062808418030625;0,7442184085505935;1243998,5308578233;122366,14919739295;1843,8911402081817;553,9063645528016;293,0;392,99392172666194;200000000000,0;200000000000,0;0,9062808418030625;0,7442184085505933;149,2798237029388;14,683937903687152;0,22126693682498186;534,8690000000001;292,96360218057214;392,5069753163166;129,85862497076073;396,00277029527217;0,9047670570927732;0,7442184085505931;134,71081066744225;0,0;200000000000,0;200000000000,0;199999999999,99997;149,2798237029388;14,920662432837503;0,22238139391578426;8699007,122970246;0,0;4,4572416666666665;293,0;-273,15;396,2842934495462;200000000000,0;200000000000,0;0,9047670570927733;0,7442184085505935;1243998,5308578233;124338,85360697923;1853,1782826315355;0,0;396,14267029971893;199999999999,99997;0,9047670570927732;0,7442184085505931;149,2798237029388;14,920662432837503;0,22238139391578426;0,0
2007-03-12 17:00:00;328;283,75;99600,0;2,0;204,0;293,0;326,84900000000005;0;0;0;200000000000,0;200000000000,0;8,028019587977488;81,97198041202252;259,11232462486305;10,779691331173337;0,0;0,4003810677834442;0,9972577157843163;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;275,6256970412786;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,244950034339409;0,18298579628860076;-8,034399141857309;0,0;1,7;293,0;275,7251273427946;200000000000,0;200000000000,0;0,0;0,0;0,0;68707,91695282841;1524,8816357383394;203,99999999999994;293,0;275,67542059809;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,244950034339409;0,18298579628860076;203,99999999999994;292,96360218057214;326,8713727485898;16,20674593395022;275,6256970412786;0,0;0,0;-8,034399141857309;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,244950034339409;0,18298579628860076;0,0;0,0;1,7;293,0;-273,15;275,7251273427946;200000000000,0;200000000000,0;0,0;0,0;0,0;68707,91695282841;1524,8816357383394;0,0;275,67542059809;200000000000,00006;0,0;0,0;0,0;8,244950034339409;0,18298579628860076;0,0
2007-03-12 18:00:00;0;282,04999999999995;99600,0;1,7;204,0;293,0;285,98300000000006;0;0;0;200000000000,0;200000000000,0;-3,5255149246142925;93,5255149246143;268,66845706926324;1,329022551046664;0,0;0,0;0,9996658439039328;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;275,6082398241509;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,253189562842529;0,18415785514063343;-8,042404164558524;0,0;1,7;293,0;275,70768191333286;200000000000,0;200000000000,0;0,0;0,0;0,0;68776,5796903544;1534,6487928386118;203,99999999999994;293,0;275,6579692539731;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,253189562842529;0,18415785514063343;203,99999999999994;292,96360218057214;285,9394231637276;-3,2753168627407385;275,6082398241509;0,0;0,0;-8,042404164558524;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,253189562842529;0,18415785514063343;0,0;0,0;1,7;293,0;-273,15;275,70768191333286;200000000000,0;200000000000,0;0,0;0,0;0,0;68776,5796903544;1534,6487928386118;0,0;275,6579692539731;200000000000,00006;0,0;0,0;0,0;8,253189562842529;0,18415785514063343;0,0
2007-03-12 19:00:00;0;281,15;99600,0;0,9;204,0;298,821;283,225;0;0;0;200000000000,0;200000000000,0;-15,123317663747514;105,12331766374751;278,2922081130434;8,003103216679381;0,0;0,0;0,9979749537782714;0,7948820561375233;0,9224622792;203,99999999999994;298,79226789478537;280,65296528267334;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,68271841157998;0,1885501537918481;-8,461090633163233;0,0;1,7;298,821;280,74772498565153;200000000000,0;200000000000,0;0,0;0,0;0,0;72355,9867631665;1571,2512815987338;203,99999999999994;298,821;280,7003591425246;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,68271841157998;0,1885501537918481;203,99999999999994;298,79226789478537;283,179256553335;-7,293784083238483;280,65296528267334;0,0;0,0;-8,461090633163233;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,68271841157998;0,1885501537918481;0,0;0,0;1,7;298,821;-273,15;280,74772498565153;200000000000,0;200000000000,0;0,0;0,0;0,0;72355,9867631665;1571,2512815987338;0,0;280,7003591425246;200000000000,00006;0,0;0,0;0,0;8,68271841157998;0,1885501537918481;0,0
2007-03-12 20:00:00;0;280,25;99600,0;1,0;204,0;299,698;285,908;0;0;0;200000000000,0;200000000000,0;-26,420107734732;116,420107734732;288,8381113636641;16,808314698904194;0,0;0,0;0,9956491088872821;0,7948820561375233;0,9224622792;203,99999999999994;299,6705470939893;281,3894018509269;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,759203161326242;0,1897334412566679;-8,535571311506532;0,0;1,7;299,698;281,48326391319586;200000000000,0;200000000000,0;0,0;0,0;0,0;72993,35967771866;1581,1120104722331;203,99999999999994;299,698;281,4363476256532;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,759203161326242;0,1897334412566679;203,99999999999994;299,6705470939893;285,86435926521926;-6,46357280808306;281,3894018509269;0,0;0,0;-8,535571311506532;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,759203161326242;0,1897334412566679;0,0;0,0;1,7;299,698;-273,15;281,48326391319586;200000000000,0;200000000000,0;0,0;0,0;0,0;72993,35967771866;1581,1120104722331;0,0;281,4363476256532;200000000000,00006;0,0;0,0;0,0;8,759203161326242;0,1897334412566679;0,0
2007-03-12 21:00:00;0;279,25;99600,0;1,0;204,0;295,57399999999996;282,86;0;0;0;200000000000,0;200000000000,0;-36,9479870019741;126,9479870019741;301,40420497900675;24,609486207101888;0,0;0,0;0,993402773208848;0,7948820561375233;0,9224622792;203,99999999999994;295,54080998814345;277,81481643223026;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,453765614836744;0,18775647245458837;-8,23794262122612;0,0;1,7;295,57399999999996;277,91252563251135;200000000000,0;200000000000,0;0,0;0,0;0,0;70448,04679030617;1564,637270454903;203,99999999999994;295,57399999999996;277,8636819854256;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,453765614836744;0,18775647245458837;203,99999999999994;295,54080998814345;282,81399818574926;-5,932475871908624;277,81481643223026;0,0;0,0;-8,23794262122612;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,453765614836744;0,18775647245458837;0,0;0,0;1,7;295,57399999999996;-273,15;277,91252563251135;200000000000,0;200000000000,0;0,0;0,0;0,0;70448,04679030617;1564,637270454903;0,0;277,8636819854256;200000000000,00006;0,0;0,0;0,0;8,453765614836744;0,18775647245458837;0,0
2007-03-12 22:00:00;0;278,34999999999997;99600,0;1,7;204,0;290,885;278,746;0;0;0;200000000000,0;200000000000,0;-45,94408067484907;135,94408067484906;317,4603493183157;30,82035681826148;0,0;0,0;0,9914069772679223;0,7948820561375233;0,9224622792;203,99999999999994;290,84619229258567;273,7144940652987;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,127340999294846;0,18533143589359122;-7,91952039586289;0,0;1,7;290,885;273,81503329110546;200000000000,0;200000000000,0;0,0;0,0;0,0;67727,84166079038;1544,4286324465932;203,99999999999994;290,885;273,76476976852075;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,127340999294846;0,18533143589359122;203,99999999999994;290,84619229258567;278,69754871397595;-5,632901085475867;273,7144940652987;0,0;0,0;-7,91952039586289;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,127340999294846;0,18533143589359122;0,0;0,0;1,7;290,885;-273,15;273,81503329110546;200000000000,0;200000000000,0;0,0;0,0;0,0;67727,84166079038;1544,4286324465932;0,0;273,76476976852075;200000000000,00006;0,0;0,0;0,0;8,127340999294846;0,18533143589359122;0,0
2007-03-12 23:00:00;0;277,34999999999997;99600,0;1,5;204,0;286,29200000000003;274,63599999999997;0;0;0;200000000000,0;200000000000,0;-52,151593300713685;142,15159330071367;338,37712157759375;34,77790148000566;0,0;0,0;0,9899976876376588;0,7948820561375233;0,9224622792;203,99999999999994;286,24868934404003;269,7182688052271;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,801982965274629;0,18304423821664292;-7,601903693264272;0,0;1,7;286,29200000000003;269,81995006785166;200000000000,0;200000000000,0;0,0;0,0;0,0;65016,5247106219;1525,3686518053573;203,99999999999994;286,29200000000003;269,7691105592136;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,801982965274629;0,18304423821664292;203,99999999999994;286,24868934404003;274,5859533425106;-5,379186512601659;269,7182688052271;0,0;0,0;-7,601903693264272;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,801982965274629;0,18304423821664292;0,0;0,0;1,7;286,29200000000003;-273,15;269,81995006785166;200000000000,0;200000000000,0;0,0;0,0;0,0;65016,5247106219;1525,3686518053573;0,0;269,7691105592136;200000000000,00006;0,0;0,0;0,0;7,801982965274629;0,18304423821664292;0,0
2007-03-13 00:00:00;0;276,75;99600,0;0,9;204,0;281,884;270,664;0;0;0;200000000000,0;200000000000,0;-54,01436968971831;144,0143696897183;3,254191510917849;35,9185701802792;0,0;0,0;0,9895666391673819;0,7948820561375233;0,9224622792;203,99999999999994;281,8373400837813;265,8911483940069;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,48952744041619;0,1806019896615668;-7,296684285573386;0,0;1,7;281,884;265,9924556353193;200000000000,0;200000000000,0;0,0;0,0;0,0;62412,72867013494;1505,0165805130569;203,99999999999994;281,884;265,9417984444158;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,48952744041619;0,1806019896615668;203,99999999999994;281,8373400837813;270,61321633031787;-5,15065709488195;265,8911483940069;0,0;0,0;-7,296684285573386;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,48952744041619;0,1806019896615668;0,0;0,0;1,7;281,884;-273,15;265,9924556353193;200000000000,0;200000000000,0;0,0;0,0;0,0;62412,72867013494;1505,0165805130569;0,0;265,9417984444158;200000000000,00006;0,0;0,0;0,0;7,48952744041619;0,1806019896615668;0,0
2007-03-13 01:00:00;0;276,04999999999995;99600,0;0,5;204,0;277,65999999999997;266,83799999999997;0;0;0;200000000000,0;200000000000,0;-50,88660425376565;140,88660425376565;27,422806429539378;34,05366420320297;0,0;0,0;0,9902652163691156;0,7948820561375233;0,9224622792;203,99999999999994;277,6110443940264;262,20325650610073;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,202948985291432;0,17834074322686239;-7,016507421880393;0,0;1,7;277,65999999999997;262,30288377580735;200000000000,0;200000000000,0;0,0;0,0;0,0;60024,57487742861;1486,172860223853;203,99999999999994;277,65999999999997;262,2530623365419;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,202948985291432;0,17834074322686239;203,99999999999994;277,6110443940264;266,78724170622;-4,942743453498356;262,20325650610073;0,0;0,0;-7,016507421880393;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,202948985291432;0,17834074322686239;0,0;0,0;1,7;277,65999999999997;-273,15;262,30288377580735;200000000000,0;200000000000,0;0,0;0,0;0,0;60024,57487742861;1486,172860223853;0,0;262,2530623365419;200000000000,00006;0,0;0,0;0,0;7,202948985291432;0,17834074322686239;0,0
2007-03-13 02:00:00;0;275,45;99600,0;1,4;204,0;273,606;263,148;0;0;0;200000000000,0;200000000000,0;-43,79609828390302;133,796098283903;47,0043884343595;29,487324586951395;0,0;0,0;0,9918552152135942;0,7948820561375233;0,9224622792;203,99999999999994;273,55568665155363;258,6103545607019;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,9555581276370875;0,17610205500535195;-6,774309834029682;0,0;1,7;273,606;258,7071466965027;200000000000,0;200000000000,0;0,0;0,0;0,0;57962,98439697575;1467,5171250445992;203,99999999999994;273,606;258,65873915513544;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,9555581276370875;0,17610205500535195;203,99999999999994;273,55568665155363;263,09793115552975;-4,753158915633956;258,6103545607019;0,0;0,0;-6,774309834029682;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,9555581276370875;0,17610205500535195;0,0;0,0;1,7;273,606;-273,15;258,7071466965027;200000000000,0;200000000000,0;0,0;0,0;0,0;57962,98439697575;1467,5171250445992;0,0;258,65873915513544;200000000000,00006;0,0;0,0;0,0;6,9555581276370875;0,17610205500535195;0,0
2007-03-13 03:00:00;0;275,15;99600,0;1,1;204,0;269,70899999999995;259,6;0;0;0;200000000000,0;200000000000,0;-34,294596760989144;124,29459676098915;61,984534539287836;22,833311360151086;0,0;0,0;0,9939355573810116;0,7948820561375233;0,9224622792;203,99999999999994;269,6581557547621;255,19205108478536;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,703848579738723;0,1737698507599808;-6,527910161455636;0,0;1,7;269,70899999999995;255,28509838348907;200000000000,0;200000000000,0;0,0;0,0;0,0;55865,40483115602;1448,0820896665068;203,99999999999994;269,70899999999995;255,2385603250175;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,703848579738723;0,1737698507599808;203,99999999999994;269,6581557547621;259,55118761826964;-4,572947373204614;255,19205108478536;0,0;0,0;-6,527910161455636;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,703848579738723;0,1737698507599808;0,0;0,0;1,7;269,70899999999995;-273,15;255,28509838348907;200000000000,0;200000000000,0;0,0;0,0;0,0;55865,40483115602;1448,0820896665068;0,0;255,2385603250175;200000000000,00006;0,0;0,0;0,0;6,703848579738723;0,1737698507599808;0,0
2007-03-13 04:00:00;0;274,75;99600,0;0,7;204,0;265,95899999999995;256,178;0;0;0;200000000000,0;200000000000,0;-23,49797819272459;113,49797819272459;73,88518209763902;14,746682972927477;0,0;0,0;0,996208821267007;0,7948820561375233;0,9224622792;203,99999999999994;265,90834751121224;251,8954062967988;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,467333053966019;0,1715998565397355;-6,296260997087845;0,0;1,7;265,95899999999995;251,98392649372647;200000000000,0;200000000000,0;0,0;0,0;0,0;53894,4421163835;1429,9988044977963;203,99999999999994;265,95899999999995;251,93964976505606;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,467333053966019;0,1715998565397355;203,99999999999994;265,90834751121224;256,13092640920854;-4,404535133794568;251,8954062967988;0,0;0,0;-6,296260997087845;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,467333053966019;0,1715998565397355;0,0;0,0;1,7;265,95899999999995;-273,15;251,98392649372647;200000000000,0;200000000000,0;0,0;0,0;0,0;53894,4421163835;1429,9988044977963;0,0;251,93964976505606;200000000000,00006;0,0;0,0;0,0;6,467333053966019;0,1715998565397355;0,0
2007-03-13 05:00:00;0;274,54999999999995;99600,0;0,7;204,0;262,346;252,87599999999998;0;0;0;200000000000,0;200000000000,0;-12,070528879885776;102,07052887988577;84,08177088296145;5,786930702213552;0,0;0,0;0,9985402861777314;0,7948820561375233;0,9224622792;203,99999999999994;262,29616514433724;248,70154207322605;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,249661868726899;0,16937432751409823;-6,0829139334367035;0,0;1,7;262,346;248,7848712978249;200000000000,0;200000000000,0;0,0;0,0;0,0;52080,51557272415;1411,452729284152;203,99999999999994;262,346;248,74318853909062;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,249661868726899;0,16937432751409823;203,99999999999994;262,29616514433724;252,83106941355595;-4,245863760327644;248,70154207322605;0,0;0,0;-6,0829139334367035;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,249661868726899;0,16937432751409823;0,0;0,0;1,7;262,346;-273,15;248,7848712978249;200000000000,0;200000000000,0;0,0;0,0;0,0;52080,51557272415;1411,452729284152;0,0;248,74318853909062;200000000000,00006;0,0;0,0;0,0;6,249661868726899;0,16937432751409823;0,0
2007-03-13 06:00:00;0;274,45;99600,0;0,9;204,0;258,86299999999994;249,68600000000004;0;0;0;200000000000,0;200000000000,0;-0,4329830219472555;90,43298302194725;93,58944638357025;3,589343756829384;0,0;0,0;0,9990965110554016;0,7948820561375233;0,9224622792;203,99999999999994;258,8145192731597;245,61073091455808;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,047113246219124;0,16716023064706795;-5,8842711463561415;0,0;1,7;258,86299999999994;245,6883341470534;200000000000,0;200000000000,0;0,0;0,0;0,0;50392,61038515935;1393,0019220588997;203,99999999999994;258,86299999999994;245,6495135497172;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,047113246219124;0,16716023064706795;203,99999999999994;258,8145192731597;249,64354804548714;-4,097157038044088;245,61073091455808;0,0;0,0;-5,8842711463561415;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,047113246219124;0,16716023064706795;0,0;0,0;1,7;258,86299999999994;-273,15;245,6883341470534;200000000000,0;200000000000,0;0,0;0,0;0,0;50392,61038515935;1393,0019220588997;0,0;245,6495135497172;200000000000,00006;0,0;0,0;0,0;6,047113246219124;0,16716023064706795;0,0
2007-03-13 07:00:00;0;276,84999999999997;99600,0;1,0;204,0;255,50200000000007;246,625;0;0;0;200000000000,0;200000000000,0;11,083011849157042;78,91698815084295;103,23046555511638;12,979360649637867;1,0;0,5555727921206551;0,9966802024975704;0,7948820561375233;0,9224622792;203,99999999999994;255,45532880712233;242,6638011104949;200000000000,0;200000000000,00006;0,0;0,7745736418875517;0,0;5,8371446726595515;0,16330561549619702;-5,678499551515726;0,0;1,7;255,50200000000007;242,7353505225035;200000000000,0;200000000000,0;0,0;0,7745736418875516;0,0;48642,87227216293;1360,8801291349753;203,99999999999994;255,50200000000007;242,69955663359576;200000000000,0;200000000000,00006;0,0;0,7745736418875517;0,0;5,8371446726595515;0,16330561549619702;203,99999999999994;255,45532880712233;246,58527876339645;-3,9471447023939845;242,6638011104949;0,0;0,7745736418875517;-5,678499551515726;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,8371446726595515;0,16330561549619702;0,0;0,0;1,7;255,50200000000007;-273,15;242,7353505225035;200000000000,0;200000000000,0;0,0;0,7745736418875516;0,0;48642,87227216293;1360,8801291349753;0,0;242,69955663359576;200000000000,00006;0,0;0,7745736418875517;0,0;5,8371446726595515;0,16330561549619702;0,0
2007-03-13 08:00:00;785;279,34999999999997;99600,0;1,5;746,413;274,37199999999996;381,9409999999999;0;0;0;200000000000,0;200000000000,0;22,125674567963035;67,87432543203697;113,81813989531804;21,968483689060726;0,9929725667718607;1,0;0,9941899061806576;0,7948820561375233;0,9224622792;736,9920730806904;274,3218799192575;392,70576450961084;200000000000,0;199999999999,99997;0,9411476027784015;0,7319851072905544;223,9933143116029;13,842579298880414;0,21853065894698437;210,49482089699197;0,0;6,141600609005754;274,37199999999996;392,9111209416818;200000000000,0;200000000000,0;0,9411476027784014;0,7319851072905542;1866610,9525966914;115354,82749067008;1821,0888245582032;736,9920730806904;274,37199999999996;392,80789749964254;200000000000,0;199999999999,99997;0,9411476027784015;0,7319851072905544;223,9933143116029;13,842579298880414;0,21853065894698437;746,4129999999999;274,3218799192575;381,92872792705566;192,48782898443858;391,3859346719104;0,9415552162952792;0,7319851072905541;210,63603501043985;0,0;200000000000,0;200000000000,0;199999999999,99994;223,9933143116029;13,74714688444066;0,2180612389856254;8593463,138665996;0,0;6,220108333333333;274,37199999999996;-273,15;391,5637850685391;200000000000,0;200000000000,0;0,9415552162952789;0,7319851072905542;1866610,9525966914;114559,55737033888;1817,176991546878;0,0;391,4744148158841;199999999999,99994;0,9415552162952792;0,7319851072905541;223,9933143116029;13,74714688444066;0,2180612389856254;0,0
