date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-13 20:00:00;0;282,15;99600,0;4,9;204,0;300,08900000000006;286,2320000000001;0;0;0;200000000000,0;200000000000,0;-26,20239747832698;116,20239747832699;289,2121200272263;17,172619544042703;0,0;0,0;0,9955489777480234;0,7948820561375233;0,9224622792;203,99999999999994;300,06212734146186;287,26118492722264;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,151058458063098;0,16475444334757117;-5,99941264578117;0,0;1,7;300,08900000000006;287,34595896257395;200000000000,0;200000000000,0;0,0;0,0;0,0;51258,820483859134;1372,9536945630925;203,99999999999994;300,08900000000006;287,30359142437965;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,151058458063098;0,16475444334757117;203,99999999999994;300,06212734146186;286,1886372913517;-6,497887342574364;287,26143845194883;0,0;0,0;-5,999294741853295;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,150937243395695;0,1647531593367539;0,0;0,0;1,7;300,08900000000006;-273,15;287,3462120216831;200000000000,0;200000000000,0;0,0;0,0;0,0;51257,81036163079;1372,9429944729495;0,0;287,3038447164515;200000000000,00006;0,0;0,0;0,0;6,150937243395695;0,1647531593367539;0,0
2007-03-13 21:00:00;0;281,25;99600,0;6,9;204,0;295,96899999999994;283,203;0;0;0;200000000000,0;200000000000,0;-36,69733388741637;126,69733388741636;301,79326434173095;24,988406257817086;0,0;0,0;0,9932871824452566;0,7948820561375233;0,9224622792;203,99999999999994;295,9363282416491;283,36811162007973;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,009323926165672;0,16331127540576956;-5,861906974867478;0,0;1,7;295,96899999999994;283,45929296268;200000000000,0;200000000000,0;0,0;0,0;0,0;50077,69938471394;1360,9272950480797;203,99999999999994;295,96899999999994;283,41371886989066;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,009323926165672;0,16331127540576956;203,99999999999994;295,9363282416491;283,1572407918934;-5,959501475388715;283,36862772732445;0,0;0,0;-5,8616680813783715;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,009078228366969;0,16330854841309958;0,0;0,0;1,7;295,96899999999994;-273,15;283,459808319752;200000000000,0;200000000000,0;0,0;0,0;0,0;50075,65190305808;1360,9045701091627;0,0;283,4142346024988;200000000000,00006;0,0;0,0;0,0;6,009078228366969;0,16330854841309958;0,0
2007-03-13 22:00:00;0;280,34999999999997;99600,0;5,3;204,0;291,26300000000003;279,08799999999997;0;0;0;200000000000,0;200000000000,0;-45,643724061518526;135,64372406151853;317,83881047636305;31,21344655539223;0,0;0,0;0,9912724354748373;0,7948820561375233;0,9224622792;203,99999999999994;291,2246077264566;279,037382974382;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,7947791607618475;0,16179868423625912;-5,653243932160459;0,0;1,7;291,26300000000003;279,1339210276707;200000000000,0;200000000000,0;0,0;0,0;0,0;48289,826339682055;1348,3223686354925;203,99999999999994;291,26300000000003;279,0856643097237;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,7947791607618475;0,16179868423625912;203,99999999999994;291,2246077264566;279,039719853468;-5,65216790128029;279,0377361571441;0,0;0,0;-5,653081307100378;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,794611829907618;0,1617967794595363;0,0;0,0;1,7;291,26300000000003;-273,15;279,13427385036084;200000000000,0;200000000000,0;0,0;0,0;0,0;48288,4319158968;1348,3064954961355;0,0;279,0860173128334;200000000000,00006;0,0;0,0;0,0;5,794611829907618;0,1617967794595363;0,0
2007-03-13 23:00:00;0;279,45;99600,0;6,3;204,0;286,655;274,966;0;0;0;200000000000,0;200000000000,0;-51,793053336863125;141,79305333686312;338,66439669438387;35,17773428555508;0,0;0,0;0,98984797532849;0,7948820561375233;0,9224622792;203,99999999999994;286,6120080307172;274,7216401403024;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,623074359044977;0,16015194818860753;-5,485834893117168;0,0;1,7;286,655;274,82164064463257;200000000000,0;200000000000,0;0,0;0,0;0,0;46858,952992041464;1334,599568238396;203,99999999999994;286,655;274,77164771155276;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,623074359044977;0,16015194818860753;203,99999999999994;286,6120080307172;274,91605004046573;-5,396774316427747;274,7220325034265;0,0;0,0;-5,485655169894144;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,622889354090647;0,1601497944781172;0,0;0,0;1,7;286,655;-273,15;274,8220327780781;200000000000,0;200000000000,0;0,0;0,0;0,0;46857,41128408871;1334,5816206509764;0,0;274,7720399603129;200000000000,00006;0,0;0,0;0,0;5,622889354090647;0,1601497944781172;0,0
2007-03-14 00:00:00;0;278,65;99600,0;4,2;204,0;282,2320000000001;270,98400000000004;0;0;0;200000000000,0;200000000000,0;-53,61763986365878;143,61763986365878;3,338891903399258;36,31073389576403;0,0;0,0;0,9894155751186571;0,7948820561375233;0,9224622792;203,99999999999994;282,1855692572914;270,66524005831866;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,420224546974748;0,1586890290353713;-5,287867738526937;0,0;1,7;282,2320000000001;270,7667936116118;200000000000,0;200000000000,0;0,0;0,0;0,0;45168,53789145623;1322,4085752947603;203,99999999999994;282,2320000000001;270,7160191389588;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,420224546974748;0,1586890290353713;203,99999999999994;282,1855692572914;270,93324667641537;-5,165689705788508;270,66558060910927;0,0;0,0;-5,287712514527674;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,420064696324985;0,15868711123340715;0,0;0,0;1,7;282,2320000000001;-273,15;270,76713410059233;200000000000,0;200000000000,0;0,0;0,0;0,0;45167,205802708224;1322,3925936117257;0,0;270,71635965926953;200000000000,00006;0,0;0,0;0,0;5,420064696324985;0,15868711123340715;0,0
2007-03-14 01:00:00;0;277,84999999999997;99600,0;6,3;204,0;277,995;267,139;0;0;0;200000000000,0;200000000000,0;-50,494284238650714;140,49428423865072;27,300476044622428;34,42285161346757;0,0;0,0;0,9901294199220344;0,7948820561375233;0,9224622792;203,99999999999994;277,94619361543414;266,6643474178122;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,282163623871552;0,1570529749106743;-5,152577454032174;0,0;1,7;277,995;266,76584414073443;200000000000,0;200000000000,0;0,0;0,0;0,0;44018,03019892962;1308,7747909222862;203,99999999999994;277,995;266,71509313979004;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,282163623871552;0,1570529749106743;203,99999999999994;277,94619361543414;267,08821397985935;-4,9602662581656745;266,6646568621817;0,0;0,0;-5,152437093173122;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,282019023035911;0,15705120736242265;0,0;0,0;1,7;277,995;-273,15;266,7661536494842;200000000000,0;200000000000,0;0,0;0,0;0,0;44016,82519196594;1308,7600613535221;0,0;266,7154026167244;200000000000,00006;0,0;0,0;0,0;5,282019023035911;0,15705120736242265;0,0
2007-03-14 02:00:00;0;276,95;99600,0;7,7;204,0;273,927;263,438;0;0;0;200000000000,0;200000000000,0;-43,433057459859214;133,4330574598592;46,77265287994078;29,825210902131587;0,0;0,0;0,9917427383378894;0,7948820561375233;0,9224622792;203,99999999999994;273,8767640655509;262,8394605460843;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,143765834221485;0,1555934537155789;-5,016762957018024;0,0;1,7;273,927;262,93946804729546;200000000000,0;200000000000,0;0,0;0,0;0,0;42864,715285179045;1296,6121142964903;203,99999999999994;273,927;262,88945719372236;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,143765834221485;0,1555934537155789;203,99999999999994;273,8767640655509;263,38785385210724;-4,769091278077051;262,83973697394765;0,0;0,0;-5,0166381552231005;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,143637216343884;0,15559185018890875;0,0;0,0;1,7;273,927;-273,15;262,9397446322648;200000000000,0;200000000000,0;0,0;0,0;0,0;42863,64346953237;1296,5987515742395;0,0;262,8897337004465;200000000000,00006;0,0;0,0;0,0;5,143637216343884;0,15559185018890875;0,0
2007-03-14 03:00:00;0;276,54999999999995;99600,0;4,9;204,0;270,01699999999994;259,885;0;0;0;200000000000,0;200000000000,0;-33,96100894419207;123,96100894419207;61,71796239931939;23,14056795109082;0,0;0,0;0,9938444180644543;0,7948820561375233;0,9224622792;203,99999999999994;269,9661703928617;259,2768095994362;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,959748922684876;0,15409121590355473;-4,836555042492318;0,0;1,7;270,01699999999994;259,37421456153197;200000000000,0;200000000000,0;0,0;0,0;0,0;41331,24102237397;1284,093465862956;203,99999999999994;270,01699999999994;259,3255012462988;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,959748922684876;0,15409121590355473;203,99999999999994;269,9661703928617;259,83606578766035;-4,585071904427584;259,27704866018325;0,0;0,0;-4,836447579734827;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,9596381387225685;0,154089792529089;0,0;0,0;1,7;270,01699999999994;-273,15;259,3744538350936;200000000000,0;200000000000,0;0,0;0,0;0,0;41330,317822688085;1284,0816044090748;0,0;259,32574041368605;200000000000,00006;0,0;0,0;0,0;4,9596381387225685;0,154089792529089;0,0
2007-03-14 04:00:00;0;276,15;99600,0;2,5;204,0;266,25699999999995;256,461;0;0;0;200000000000,0;200000000000,0;-23,18482965832238;113,18482965832237;73,6141234686736;15,029839931520202;0,0;0,0;0,9961326084918967;0,7948820561375233;0,9224622792;203,99999999999994;266,2063075059631;255,83002825584083;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,794319684460486;0,1526007822535429;-4,674302447847423;0,0;1,7;266,25699999999995;255,92384951781935;200000000000,0;200000000000,0;0,0;0,0;0,0;39952,66403717073;1271,673185446191;203,99999999999994;266,25699999999995;255,8769249793354;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,794319684460486;0,1526007822535429;203,99999999999994;266,2063075059631;256,41376362249457;-4,412912189713136;255,83024034279686;0,0;0,0;-4,674207511576379;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,794221785550239;0,15259948908017595;0,0;0,0;1,7;266,25699999999995;-273,15;255,9240618564305;200000000000,0;200000000000,0;0,0;0,0;0,0;39951,84821291867;1271,6624090014661;0,0;255,87713719228952;200000000000,00006;0,0;0,0;0,0;4,794221785550239;0,15259948908017595;0,0
2007-03-14 05:00:00;0;275,84999999999997;99600,0;2,2;204,0;262,63700000000006;253,15499999999997;0;0;0;200000000000,0;200000000000,0;-11,767805788867662;101,76780578886766;83,81449990313547;6,055002682609206;0,0;0,0;0,9984721719889962;0,7948820561375233;0,9224622792;203,99999999999994;262,58707682314196;252,46601256378347;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,657680435420102;0,15100188413557475;-4,539914848209651;0,0;1,7;262,63700000000006;252,55537830879132;200000000000,0;200000000000,0;0,0;0,0;0,0;38814,00362850084;1258,3490344631227;203,99999999999994;262,63700000000006;252,51067914434884;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,657680435420102;0,15100188413557475;203,99999999999994;262,58707682314196;253,10987133039396;-4,252777856816085;252,4662036209295;0,0;0,0;-4,539829677496362;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,657592583331372;0,15100069737642258;0,0;0,0;1,7;262,63700000000006;-273,15;252,55556964478671;200000000000,0;200000000000,0;0,0;0,0;0,0;38813,27152776143;1258,3391448035215;0,0;252,51087034103614;200000000000,00006;0,0;0,0;0,0;4,657592583331372;0,15100069737642258;0,0
2007-03-14 06:00:00;0;275,75;99600,0;1,9;204,0;259,14700000000005;249,962;0;0;0;200000000000,0;200000000000,0;-0,13141081963353307;90,13141081963353;93,3265565596597;3,3265478003459736;0,0;0,0;0,9991628153157632;0,7948820561375233;0,9224622792;203,99999999999994;259,0983886450216;249,2236864998041;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,5269118344791055;0,14932141858149295;-4,411184851229541;0,0;1,7;259,14700000000005;249,30791627030055;200000000000,0;200000000000,0;0,0;0,0;0,0;37724,26528732588;1244,3451548457747;203,99999999999994;259,14700000000005;249,2657834417978;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,5269118344791055;0,14932141858149295;203,99999999999994;259,0983886450216;249,91931840398252;-4,102182252950943;249,22385774135125;0,0;0,0;-4,411108817542632;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,526833388271718;0,14932033547385892;0,0;0,0;1,7;259,14700000000005;-273,15;249,30808780392874;200000000000,0;200000000000,0;0,0;0,0;0,0;37723,61156893098;1244,3361289488248;0,0;249,26595482945493;200000000000,00006;0,0;0,0;0,0;4,526833388271718;0,14932033547385892;0,0
2007-03-14 07:00:00;30;278,04999999999995;99600,0;2,2;204,0;256,015;252,96799999999996;0;0;0;200000000000,0;200000000000,0;11,392205930509983;78,60779406949001;102,97157037548442;12,711682280747524;1,0;0,5702623702769695;0,9967509918806262;0,7948820561375233;0,9224622792;203,99999999999994;255,96802169373677;246,32831413006932;200000000000,0;200000000000,00006;0,0;0,7753992571164801;5,184439742168146;4,404117769277554;0,14618321483539584;-4,290315554172085;0,0;1,7;256,015;246,40730555578864;200000000000,0;200000000000,0;0,0;0,77539925711648;43203,66451806788;36700,98141064628;1218,1934569616324;203,99999999999994;256,015;246,3677909990115;200000000000,0;200000000000,00006;0,0;0,7753992571164801;5,184439742168146;4,404117769277554;0,14618321483539584;203,99999999999994;255,96802169373677;252,92300375586285;-1,3607282104967948;246,3283141261012;0,0;0,7753992571164801;-4,290315555927662;0,0;200000000000,0;200000000000,0;200000000000,00006;5,184439742168146;4,404117771089749;0,14618321486104544;-2624638,877426194;0,0;1,7;256,015;-273,15;246,40730555181278;200000000000,0;200000000000,0;0,0;0,77539925711648;43203,66451806788;36700,981425747894;1218,1934571753786;0,0;246,3677909950395;200000000000,00006;0,0;0,7753992571164801;5,184439742168146;4,404117771089749;0,14618321486104544;0,0
2007-03-14 08:00:00;784;280,45;99600,0;4,9;753,5310000000001;276,158;383,033;0;0;0;200000000000,0;200000000000,0;22,45116454576004;67,54883545423996;113,5666134293009;21,68547282343485;0,9934315053782978;1,0;0,9942724637108221;0,7948820561375233;0,9224622792;746,2294290572906;276,1084449211754;392,71000855709303;199999999999,99997;199999999999,99994;0,9384390181175661;0,7337736475742387;224,27320507660207;14,049772458950068;0,22251436570385016;210,14605956866367;0,0;6,218578575477421;276,158;392,9154561072794;200000000000,0;200000000000,0;0,9384390181175659;0,7337736475742387;1868943,37563835;117081,43715791721;1854,2863808654179;746,2294290572906;276,158;392,8121867616468;200000000000,0;199999999999,99994;0,9384390181175661;0,7337736475742387;224,27320507660207;14,049772458950068;0,22251436570385016;753,5310000000003;276,1084449211754;383,01374482202607;193,39007376158602;391,7117627355166;0,938754343580221;0,7337736475742386;210,25515285111265;0,0;199999999999,99997;199999999999,99997;199999999999,99997;224,27320507660207;13,976607287895472;0,22213585063861072;8622968,298666455;0,0;6,279425000000001;276,158;-273,15;391,896251127896;200000000000,0;200000000000,0;0,9387543435802213;0,7337736475742387;1868943,37563835;116471,72739912891;1851,1320886550893;0,0;391,8035384077583;199999999999,99997;0,938754343580221;0,7337736475742386;224,27320507660207;13,976607287895472;0,22213585063861072;0,0
2007-03-14 09:00:00;814;282,84999999999997;99600,0;5,3;792,1510000000001;292,53100000000006;392,775;0;0;0;200000000000,0;200000000000,0;32,56549044627268;57,43450955372732;126,07119343327929;29,750135984983995;0,9755142822651454;1,0;0,9917677949538715;0,7948820561375233;0,9224622792;809,2496342324603;292,49404993830944;392,88206506994675;199999999999,99997;200000000000,0;0,9315388655658614;0,6732167683487595;213,0998459115203;14,856110348356243;0,22619305092956563;198,13253828578763;0,0;6,743746951937169;292,53100000000006;393,0912212192136;200000000000,0;200000000000,0;0,9315388655658612;0,6732167683487594;1775832,0492626694;123800,91956963541;1884,9420910797141;809,2496342324603;292,53100000000006;392,9860834806543;200000000000,0;200000000000,0;0,9315388655658614;0,6732167683487595;213,0998459115203;14,856110348356243;0,22619305092956563;792,1510000000001;292,49404993830944;392,67321351337307;193,51764822225869;394,8104502611883;0,9308764501443366;0,6732167683487597;197,90830986678796;0,0;199999999999,99997;199999999999,99997;199999999999,99997;213,0998459115203;15,002303171932224;0,22692104887891706;9081078,749470696;0,0;6,601258333333334;292,53100000000006;-273,15;395,0631608449379;200000000000,0;200000000000,0;0,9308764501443366;0,6732167683487594;1775832,0492626694;125019,19309943524;1891,0087406576422;0,0;394,9360702329394;199999999999,99997;0,9308764501443366;0,6732167683487597;213,0998459115203;15,002303171932224;0,22692104887891706;0,0
2007-03-14 10:00:00;848;284,95;99600,0;6,6;742,643;292,9820000000001;392,97400000000005;0;0;0;200000000000,0;200000000000,0;40,99370959789769;49,00629040210231;141,59935650572794;36,264387729280244;0,9521266415376674;1,0;0,9894335068297853;0,7948820561375233;0,9224622792;761,908709329381;292,94558079988997;392,8859804817117;200000000000,0;200000000000,00006;0,9270950161799731;0,6102277680228559;200,75586239626645;14,910325786438817;0,22482679292078828;185,76009718976945;0,0;6,34923924441151;292,9820000000001;393,09522135828195;200000000000,0;200000000000,0;0,9270950161799727;0,6102277680228557;1672965,5199688873;124252,71488699014;1873,5566076732357;761,908709329381;292,9820000000001;392,9900409324865;200000000000,0;200000000000,00006;0,9270950161799731;0,6102277680228559;200,75586239626645;14,910325786438817;0,22482679292078828;742,6430000000003;292,94558079988997;392,8701099077158;181,03241272659602;395,1873251310825;0,9262513244148196;0,6102277680228554;185,49687617133702;0,0;200000000000,0;200000000000,0;200000000000,0;200,75586239626645;15,085906255047236;0,22569670156734664;9017540,537334902;0,0;6,188691666666667;292,9820000000001;-273,15;395,44898416637363;200000000000,0;200000000000,0;0,9262513244148198;0,6102277680228557;1672965,5199688873;125715,88545872702;1880,805846394555;0,0;395,3173809623937;200000000000,0;0,9262513244148196;0,6102277680228554;200,75586239626645;15,085906255047236;0,22569670156734664;0,0
2007-03-14 11:00:00;881;286,65;99600,0;6,6;708,7189999999999;292,999;392,46899999999994;0;0;0;200000000000,0;200000000000,0;46,63710133286881;43,36289866713119;160,91538875882054;40,457075849661166;0,9314327097246512;1,0;0,987717076051867;0,7948820561375233;0,9224622792;727,14690724109;292,96260099236804;392,88664193323996;200000000000,00003;200000000000,00006;0,9239963438731681;0,5633487906791322;192,2116209925282;14,886305470461927;0,22361242033623405;177,2576991927702;0,0;6,059557560342418;292,999;393,09589712471154;200000000000,0;200000000000,0;0,9239963438731682;0,563348790679132;1601763,5082710683;124052,54558718271;1863,4368361352845;727,14690724109;292,999;392,990709486788;200000000000,0;200000000000,00006;0,9239963438731681;0,5633487906791322;192,2116209925282;14,886305470461927;0,22361242033623405;708,7189999999999;292,96260099236804;392,3704128915641;171,81797561781462;395,1889536302075;0,9231151787534001;0,5633487906791321;176,9986718505054;0,0;200000000000,00003;200000000000,00003;200000000000,00006;192,2116209925282;15,061993822274937;0,2244834038921831;8939000,396052727;0,0;5,905991666666666;292,999;-273,15;395,4506516484213;200000000000,0;200000000000,0;0,9231151787533998;0,563348790679132;1601763,5082710683;125516,61518562451;1870,69503243486;0,0;395,3190287841687;200000000000,00006;0,9231151787534001;0,5633487906791321;192,2116209925282;15,061993822274937;0,2244834038921831;0,0
2007-03-14 12:00:00;848;287,95;99600,0;5,3;660,1110000000001;293,0;392,4409999999999;0;0;0;200000000000,0;200000000000,0;48,29325809481638;41,70674190518362;183,0286696351329;41,63546083269701;0,924635037456835;1,0;0,9871962088986624;0,7948820561375233;0,9224622792;678,7964642647887;292,96360218057214;392,88097890255426;200000000000,0;200000000000,0;0,9194491931268208;0,5493113858811663;180,30664669519226;14,802191890069924;0,2226647711236309;165,45972011628984;0,0;5,656637202206572;293,0;393,09011155039616;200000000000,0;200000000000,0;0,9194491931268207;0,5493113858811666;1502555,3891266016;123351,59908391601;1855,5397593635914;678,7964642647887;293,0;392,9849856522917;200000000000,0;200000000000,0;0,9194491931268208;0,5493113858811663;180,30664669519226;14,802191890069924;0,2226647711236309;660,111;292,96360218057214;392,3427035175856;159,9848439843557;395,3800683486039;0,9184328740557242;0,5493113858811667;165,18537158481746;0,0;200000000000,0;200000000000,0;200000000000,0;180,30664669519226;14,992381453356574;0,22361187220654447;8872931,027041366;0,0;5,5009250000000005;293,0;-273,15;395,64636024977574;200000000000,0;200000000000,0;0,9184328740557237;0,5493113858811666;1502555,3891266016;124936,51211130476;1863,4322683878706;0,0;395,5124204494331;200000000000,0;0,9184328740557242;0,5493113858811667;180,30664669519226;14,992381453356574;0,22361187220654447;0,0
2007-03-14 13:00:00;866;288,84999999999997;99600,0;5,3;710,825;293,0;392,519;0;0;0;200000000000,0;200000000000,0;45,50209752623169;44,49790247376831;204,6584396598206;39,56627531666309;0,9362673728277293;1,0;0,9880988334543978;0,7948820561375233;0,9224622792;728,6579868849776;292,96360218057214;392,8833585750824;200000000000,0;199999999999,99997;0,9245382986582971;0,5737121370210241;192,48909054378584;14,801108419680183;0,22208798387417034;177,6181847538444;0,0;6,072149890708147;293,0;393,0925427134325;200000000000,0;200000000000,0;0,9245382986582971;0,5737121370210242;1604075,754531549;123342,57016400153;1850,733198951419;728,6579868849776;293,0;392,98739087344575;200000000000,0;199999999999,99997;0,9245382986582971;0,5737121370210241;192,48909054378584;14,801108419680183;0,22208798387417034;710,8249999999999;292,96360218057214;392,41989303119306;172,41797240679307;395,1055012160633;0,9236930672421192;0,5737121370210244;177,36889310394042;0,0;200000000000,0;200000000000,0;200000000000,00012;192,48909054378584;14,969847581742236;0,22292845820448065;8957285,419122122;0,0;5,923541666666667;293,0;-273,15;395,36520506631734;200000000000,0;200000000000,0;0,9236930672421189;0,5737121370210242;1604075,754531549;124748,72984785201;1857,7371517040058;0,0;395,2345879029905;200000000000,00012;0,9236930672421192;0,5737121370210244;192,48909054378584;14,969847581742236;0,22292845820448065;0,0
2007-03-14 14:00:00;577;289,15;99600,0;2,8;508,074;293,0;392,639;0;0;0;200000000000,0;200000000000,0;39,0094518118851;50,9905481881149;222,98018568926744;34,64401210166333;0,9588420851281281;1,0;0,990047496308995;0,7948820561375233;0,9224622792;516,1139176432821;292,96360218057214;392,88725750198694;200000000000,0;199999999999,99994;0,8975527786468595;0,6270342200764885;140,44843048010253;14,672682496099052;0,22176268081871287;125,81350571415803;0,0;4,300949313694017;293,0;393,0965260157608;200000000000,0;200000000000,0;0,8975527786468593;0,6270342200764887;1170403,5873341877;122272,35413415881;1848,0223401559401;516,1139176432821;293,0;392,99133166579793;200000000000,0;199999999999,99994;0,8975527786468595;0,6270342200764885;140,44843048010253;14,672682496099052;0,22176268081871287;508,074;292,96360218057214;392,53864072764907;123,39483911091982;394,2697776908443;0,8968342458143997;0,6270342200764887;125,67490390461798;0,0;200000000000,0;200000000000,0;200000000000,0;140,44843048010253;14,777592661664208;0,22229099758647328;8785775,58247625;0,0;4,23395;293,0;-273,15;394,5099029559382;200000000000,0;200000000000,0;0,8968342458143997;0,6270342200764887;1170403,5873341877;123146,60551386842;1852,4249798872775;0,0;394,3891576605331;200000000000,0;0,8968342458143997;0,6270342200764887;140,44843048010253;14,777592661664208;0,22229099758647328;0,0
2007-03-14 15:00:00;720;288,95;99600,0;2,7;719,813;293,0;392,725;0;0;0;200000000000,0;200000000000,0;30,053228650169693;59,94677134983031;237,61809405161068;27,61704839104866;0,9812987604438348;1,0;0,992464682946719;0,7948820561375233;0,9224622792;733,7708179009784;292,96360218057214;392,8883176828772;200000000000,0;199999999999,99994;0,9254876833118729;0,6911461000683322;193,6472009345664;14,697097020051002;0,22205114192229058;178,8739190927484;0,0;6,114756815841485;293,0;393,0976091422249;200000000000,0;200000000000,0;0,9254876833118731;0,6911461000683324;1613726,6744547202;122475,80850042505;1850,4261826857555;733,7708179009784;293,0;392,99240323182437;200000000000,0;199999999999,99994;0,9254876833118729;0,6911461000683322;193,6472009345664;14,697097020051002;0,22205114192229058;719,8129999999999;292,96360218057214;392,62373920645416;174,97806622489298;394,60819123012936;0,9248421444260738;0,6911461000683328;178,6819924531614;0,0;200000000000,0;200000000000,0;200000000000,0001;193,6472009345664;14,826610583447899;0,2227016452910072;9035920,239509078;0,0;5,9984416666666664;293,0;-273,15;394,85615916915197;200000000000,0;200000000000,0;0,9248421444260739;0,6911461000683324;1613726,6744547202;123555,08819539915;1855,8470440917272;0,0;394,7314599021996;200000000000,0001;0,9248421444260738;0,6911461000683328;193,6472009345664;14,826610583447899;0,2227016452910072;0,0
2007-03-14 16:00:00;471;287,75;99600,0;3,5;492,233;293,0;392,347;0;0;0;200000000000,0;200000000000,0;19,641037766839613;70,35896223316038;249,53063562061539;19,229904824298607;0,9969534702060933;1,0;0,99497581218026;0,7948820561375233;0,9224622792;503,850315596975;292,96360218057214;392,881801850108;200000000000,0;200000000000,00003;0,8949967956905204;0,7482447729447884;137,48994125087054;14,71855611767058;0,22276594135381744;122,81687626181603;0,0;4,198752629974792;293,0;393,09095230397725;200000000000,0;200000000000,0;0,8949967956905205;0,7482447729447885;1145749,5104239213;122654,63431392156;1856,3828446151454;503,850315596975;293,0;392,98581743486557;200000000000,0;200000000000,00003;0,8949967956905204;0,7482447729447884;137,48994125087054;14,71855611767058;0,22276594135381744;492,2330000000002;292,96360218057214;392,2496765910738;119,17930192794995;394,9381186809924;0,8938972418122801;0,7482447729447885;122,61062635440936;0,0;200000000000,0;200000000000,0;199999999999,99997;137,48994125087054;14,87561142144464;0,22355392005915664;8668219,714378221;0,0;4,101941666666667;293,0;-273,15;395,1938443215839;200000000000,0;200000000000,0;0,8938972418122801;0,7482447729447885;1145749,5104239213;123963,42851203866;1862,9493338263048;0,0;395,0652333397785;199999999999,99997;0,8938972418122801;0,7482447729447885;137,48994125087054;14,87561142144464;0,22355392005915664;0,0
